,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
4051,a6356750-b28d-40d2-8b11-ec47e1eeffd6,NEON.PLA.D08.DELA.09160,vst_DELA_2021,ok,single bole tree,Live,34.4,130.0,16.4,,,,9.8,9.7,Partially shaded,,,,,,829a3b56-caa4-4641-b47c-03a031ac84e2,DELA_051.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_051,41.0,,59.0,2.9,110.1,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,anewman@field-ops.org,awyatt@neoninc.org,,tower,basePlot,32.538712,-87.806118,WGS84,16N,424305.339,3600436.824,0.13,GeoXH 6000,27.47,0.15,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806118 32.538712),424308.06237333105,3600435.827386886
4054,b185aa8b-71dc-47ce-9516-3f95e873fc53,NEON.PLA.D08.DELA.11660,vst_DELA_2021,ok,single bole tree,Live,20.9,130.0,14.9,,,,9.9,8.4,Mostly shaded,,,,,,988db975-2e50-4b57-a14b-5f30c5efa4ca,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,12.4,134.1,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424582.5537660922,3600890.4306813222
4056,6e13af44-a119-4956-8c08-2a27fbbe7061,NEON.PLA.D08.DELA.11903,vst_DELA_2021,ok,single bole tree,Live,11.7,130.0,10.3,,,,5.7,4.6,Mostly shaded,,,,,,6b476e2b-f620-43e9-9d7d-6b03f67d3acf,DELA_051.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_051,39.0,4.0,41.0,18.1,337.8,map and tag,,,NEON.DOC.000987vJ,QUNI,Quercus nigra L.,species,,,,,,0000-0001-7717-279X,0000-0001-9989-8700,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424296.4480817586,3600433.880257585
4059,3b43350c-bf70-4b4a-97a4-003950b90d6d,NEON.PLA.D08.DELA.11901,vst_DELA_2021,ok,multi-bole tree,Live,29.2,130.0,20.1,,,,8.2,7.3,Partially shaded,,,,,,0b438012-c3fb-42fc-bbfb-d74fb4cc48c9,DELA_051.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_051,39.0,2.0,41.0,4.2,348.7,map and tag,,4136.0,NEON.DOC.000987vJ,LIST2,Liquidambar styraciflua L.,species,,,,,,0000-0001-7717-279X,0000-0001-9989-8700,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424302.4640261942,3600421.240581566
4061,20c08310-6dda-4cb5-b840-4017b2ae872a,NEON.PLA.D08.DELA.04144,vst_DELA_2021,ok,single bole tree,Live,37.2,130.0,22.0,,,,13.4,11.3,Partially shaded,,,,,,c9dedcc7-fa39-4336-8973-902090514228,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,6.9,42.6,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424439.7184441908,3600433.0960699013
4062,261711ab-4edb-45df-a878-216f89c0f277,NEON.PLA.D08.DELA.04141,vst_DELA_2021,ok,multi-bole tree,Live,13.3,130.0,15.1,,,,7.9,7.4,Partially shaded,,,,,,3e07fab6-e297-4f34-a57f-5534651832e2,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,4.0,41.0,15.6,334.5,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424296.5710268898,3600431.2023304356
4063,07072583-7a2e-4807-ab50-2f566f93c050,NEON.PLA.D08.DELA.04095,vst_DELA_2021,ok,single bole tree,Live,30.6,130.0,15.2,,,,8.7,6.9,Partially shaded,,,,,,34bb47a4-21df-4afa-a108-e6a70bab61d8,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,3.0,57.0,3.6,152.2,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538717,-87.806352,WGS84,16N,424283.387,3600437.581,0.18,GeoXH 6000,24.45,0.24,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806352 32.538717),424285.0659919052,3600434.396508489
4064,b0ef1da1-a5bb-4974-b6f1-200f235ddf2a,NEON.PLA.D08.DELA.04189A,vst_DELA_2021,ok,multi-bole tree,Live,36.9,130.0,,,,,,,,,,,,,fa523c78-c800-4645-a2be-6b4cf72a0c87,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,4.0,43.0,8.9,265.9,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424466.7977770319,3600446.1286727455
4065,1180dc66-8a05-4a80-a057-9670c4fe6d3a,NEON.PLA.D08.DELA.04150,vst_DELA_2021,ok,single bole tree,Live,24.4,130.0,18.2,,,,8.0,7.5,Partially shaded,,,,,,d795fe79-aa5f-498a-8bcd-6555651c61ec,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.3,69.5,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424443.75905136,3600431.2739286455
4067,e86f9e36-e3e0-479e-99d2-dd7be4e615a5,NEON.PLA.D08.DELA.11884,vst_DELA_2021,ok,single bole tree,Live,15.3,130.0,15.8,,,,6.7,6.3,Partially shaded,,,,,,3c287b3e-d1be-4f6b-a073-fcc59a941d6d,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,10.0,304.3,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424565.388017055,3600904.6952604894
4068,e915c5a6-8651-4a1f-bd16-6c86242fbfd4,NEON.PLA.D08.DELA.04194,vst_DELA_2021,ok,single bole tree,Live,17.1,130.0,9.0,,,,8.6,6.1,Mostly shaded,,,,,,e84738bb-da9d-4f77-b6ed-afb6e84afa43,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,3.0,41.0,6.5,107.8,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424461.4948410528,3600443.656980518
4070,77678c0f-c465-4a21-b7d5-9ef4a740ae05,NEON.PLA.D08.DELA.11688,vst_DELA_2021,ok,single bole tree,Live,15.5,130.0,16.6,,,,10.5,7.0,Partially shaded,,,,,,38097cdd-2459-4b92-b879-ce7827df5f4c,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,12.0,295.7,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424562.8360757441,3600904.2639090153
4071,245b003d-aa20-40a4-bb7c-617af312ef51,NEON.PLA.D08.DELA.11650,vst_DELA_2021,ok,single bole tree,Live,20.9,130.0,13.4,,,,7.9,6.9,Partially shaded,,,,,,d89c74e0-7e4c-414c-babd-defa742f3d55,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,8.4,146.2,map and tag,,,NEON.DOC.000987vJ,CAOV2,Carya ovata (Mill.) K. Koch,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424578.32188317017,3600892.079730458
4072,456ad88e-4abd-4cbd-b79b-a00347bb8840,NEON.PLA.D08.DELA.04088A,vst_DELA_2021,ok,multi-bole tree,Live,10.1,175.0,,,,,,,,,,,,,fe5b0a5e-0e8d-40ea-93e9-d99cde1588f8,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,3.0,61.0,14.5,189.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538714,-87.805922,WGS84,16N,424323.758,3600436.938,0.19,GeoXH 6000,25.71,0.36,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.805922 32.538714),424321.364809715,3600422.6368587776
4076,610256d6-fc3a-415a-8bf8-f448d6353668,NEON.PLA.D08.DELA.04199,vst_DELA_2021,ok,single bole tree,"Dead, broken bole",25.0,130.0,4.1,,4.1,21.2,,,Full shade,,,,,,202b76e9-17de-4831-bbf7-0435ec79249f,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,1.6,45.4,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424456.6392416736,3600428.595444885
4080,1f0aac69-9cb4-48c1-b8a3-77c2af601d82,NEON.PLA.D08.DELA.04167,vst_DELA_2021,ok,single bole tree,Live,12.9,130.0,16.0,,,,7.0,2.5,Mostly shaded,,,,,,9c0effb6-1be4-42d8-a4a6-a75cb2cbc0b9,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,1.0,117.8,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,cf. species,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424436.08858097525,3600446.6886133594
4082,c9518a8f-5899-4383-9f85-fc5ae977b631,NEON.PLA.D08.DELA.04178,vst_DELA_2021,ok,single bole tree,Live,15.3,130.0,11.0,,,,8.1,4.8,Mostly shaded,,,,,,135d43b2-c45f-4460-8953-6037cf3a5253,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,4.5,322.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424452.74812831916,3600431.0325058983
4083,b68e3b05-f14a-44dd-b02e-2b64cea45e7f,NEON.PLA.D08.DELA.04184A,vst_DELA_2021,ok,multi-bole tree,Live,25.7,130.0,,,,,,,,,,,,,cf28c778-9910-4691-bdd3-584979adb421,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,2.0,25.0,7.5,311.4,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424469.9331669778,3600431.38783899
4084,8f9faccb-5d73-48ee-a878-5475b9751724,NEON.PLA.D08.DELA.04198,vst_DELA_2021,ok,single bole tree,"Live, physically damaged",13.2,130.0,6.2,,,,4.5,3.8,Mostly shaded,,,,,,67963bdc-5994-4179-8b83-5c7a0f7e5a77,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,3.0,22.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424456.63836847857,3600430.2476291554
4085,4e93f0b1-6aca-4935-818c-0ba52894bcb3,NEON.PLA.D08.DELA.04164,vst_DELA_2021,ok,single bole tree,"Dead, broken bole",24.9,130.0,7.6,,7.6,17.0,,,Mostly shaded,,,,,,3036e887-8c0f-4de7-896e-8a5d5e09c0d5,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,9.4,215.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424449.8473922163,3600437.991314127
4087,fa451df8-5d0a-4d6d-b788-5f9f570f0f45,NEON.PLA.D08.DELA.11689,vst_DELA_2021,ok,single bole tree,Live,23.0,130.0,22.3,,,,7.8,7.8,Partially shaded,,,,,,0c1dd49f-9e78-410f-a545-6cf631944d15,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,13.4,289.2,map and tag,,,NEON.DOC.000987vJ,LIST2,Liquidambar styraciflua L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424560.9943566388,3600903.4668130665
4089,33a5725c-1fcd-46fb-96ea-c30f8c92a74a,NEON.PLA.D08.DELA.04152,vst_DELA_2021,ok,single bole tree,Live,15.2,130.0,14.4,,,,7.3,6.0,Partially shaded,,,,,,24c288ba-48c3-4f8d-bd66-852670c0bc08,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,1.3,209.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424454.6698028127,3600444.510309946
4090,bd81e86e-d49e-4a98-9ff4-a597d1183e4b,NEON.PLA.D08.DELA.04089,vst_DELA_2021,ok,multi-bole tree,Standing dead,23.6,130.0,15.5,,,,2.0,1.0,Partially shaded,,,,,,d561b3c5-013b-49f9-9566-b60b05a88177,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,2.0,43.0,1.3,327.1,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538529,-87.80592,WGS84,16N,424323.792,3600416.445,0.15,GeoXH 6000,25.96,0.2,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.80592 32.538529),424323.08587321505,3600417.536505824
4091,51155eb2-61fc-41f2-882e-b4262f3635f2,NEON.PLA.D08.DELA.04200,vst_DELA_2021,ok,single bole tree,Live,42.3,130.0,23.5,,,,14.4,8.6,Partially shaded,,,,,,4027a301-97f4-4791-9522-e1223dd582aa,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,5.0,83.1,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424460.46378670965,3600428.0726841944
4094,eac89725-86d0-4ae9-b6a6-ff4eedc90b1a,NEON.PLA.D08.DELA.04119A,vst_DELA_2021,ok,multi-bole tree,Live,14.1,130.0,,,,,,,,,,,,,1600577a-0671-406b-bbbd-77c3cb150c47,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,1.0,39.0,9.5,52.2,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538538,-87.806352,WGS84,16N,424283.202,3600417.697,0.11,GeoXH 6000,23.98,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806352 32.538538),424290.70847261755,3600423.51961701
4097,2a180fbe-3d92-410a-bb0a-59882771a220,NEON.PLA.D08.DELA.04137,vst_DELA_2021,ok,single bole tree,Live,21.4,130.0,15.8,,,,8.2,7.3,Partially shaded,,,,,,784dfafd-c485-4b8e-84b1-d28d20f936ba,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,2.0,41.0,8.7,320.5,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424297.7531194836,3600423.8351338753
4098,dc5dfa6e-49bf-4706-834a-3015b540ccb6,NEON.PLA.D08.DELA.04081,vst_DELA_2021,ok,single bole tree,Live,13.4,130.0,14.2,,,,5.3,4.3,Partially shaded,,,,,,08203e30-c22e-4105-b4cf-8798c735d1c2,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,1.0,41.0,3.9,19.1,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424304.56314980605,3600420.8073007576
4099,296a4fc5-3e25-44e3-94be-c594c2d3b233,NEON.PLA.D08.DELA.04109,vst_DELA_2021,ok,single bole tree,Live,10.8,130.0,10.5,,,,7.1,4.7,Partially shaded,,,,,,d8d06606-f1b1-45c9-aacb-4d7bde4a1fce,DELA_051.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_051,39.0,,39.0,11.3,21.9,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,anewman@field-ops.org,awyatt@neoninc.org,,tower,basePlot,32.538538,-87.806352,WGS84,16N,424283.202,3600417.697,0.11,GeoXH 6000,23.98,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806352 32.538538),424287.4167619431,3600428.1815496692
4109,2332c195-db71-40b9-ace8-34de183e5e4b,NEON.PLA.D08.DELA.11900A,vst_DELA_2021,ok,multi-bole tree,Live,14.0,186.0,,,,,,,,,,,,,658edbd5-33d9-4c72-9637-57ce8f12508b,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,19.9,312.0,map and tag,,,NEON.DOC.000987vJ,ULAM,Ulmus americana L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424558.86041797296,3600912.3756990666
4110,ade2cfd7-d9d9-48a7-974e-1194a448f66e,NEON.PLA.D08.DELA.04176,vst_DELA_2021,ok,single bole tree,Live,11.9,130.0,11.5,,,,5.4,5.4,Mostly shaded,,,,,,28b4da91-a863-428c-ad9f-7877946af6f9,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,3.8,284.5,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424451.8210389666,3600428.4234440154
4111,460b9651-b544-46d7-9284-7f92300e3e4a,NEON.PLA.D08.DELA.04085,vst_DELA_2021,ok,multi-bole tree,Live,42.7,180.0,18.9,,,,14.9,7.1,Partially shaded,,,,,,24da5a6f-be9e-423b-9007-978d3974963a,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,2.0,41.0,15.4,56.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424316.0990934808,3600425.6666041827
4115,86f6f1c7-a051-424f-94e9-3897fa5355c9,NEON.PLA.D08.DELA.04184,vst_DELA_2021,ok,multi-bole tree,Live,26.4,130.0,18.4,,,,11.5,10.3,Full sun,,,,,,6e8a0ddf-6ab6-43da-8ec0-883efe825f2c,DELA_040.basePlot.vst,2017-10-25,vst_DELA_2017,D08,DELA,DELA_040,23.0,2.0,25.0,7.5,311.4,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,dmitchell@battelleecology.org,dmitchell@battelleecology.org,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424469.9331669778,3600431.38783899
4118,1db20486-4e90-41d5-887e-0c360371b1ad,NEON.PLA.D08.DELA.11648,vst_DELA_2021,ok,single bole tree,Live,13.5,130.0,12.9,,,,9.2,8.6,Mostly shaded,,,,,,40561648-8f36-4acd-8bac-d93afc5d7388,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,19.1,164.0,map and tag,,,NEON.DOC.000987vJ,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424578.9136734961,3600880.699901608
4122,10db0f39-39ed-4d28-a0d3-d79c63367a8e,NEON.PLA.D08.DELA.04119,vst_DELA_2021,ok,multi-bole tree,Live,29.0,130.0,17.6,,,,12.4,10.3,Full sun,,,,,,489984e2-477d-4373-8792-dacdb9c7c050,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,1.0,39.0,9.5,52.2,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538538,-87.806352,WGS84,16N,424283.202,3600417.697,0.11,GeoXH 6000,23.98,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806352 32.538538),424290.70847261755,3600423.51961701
